user_id,quiz_id,correct_count,total_questions,avg_time,median_time,time_std,easy_acc,medium_acc,hard_acc,weak_topic__spelling,weak_topic__grammar,weak_topic__vocabulary,quiz_score,confidence_score,skill_level_label,pred_quiz_score,pred_skill_level,pred_confidence,pred_weak_vocabulary
u190,q8,0,10,23.2,21.0,4.6,0.17,0.04,0.0,1,1,0,5,0.04,0,10.819349921393732,Beginner,0.0963986453784513,True
u191,q1,9,10,6.8,6.3,1.4,1.0,0.95,0.77,1,0,1,96,0.77,2,92.93554093889894,Advanced,0.8113876053706619,False
u192,q3,6,10,17.2,15.8,3.4,0.74,0.65,0.43,0,0,1,68,0.6,1,67.02109450673565,Intermediate,0.6082854201832756,True
u193,q1,1,10,24.9,27.0,5.0,0.36,0.15,0.07,1,1,1,18,0.15,0,15.11424681404174,Beginner,0.12918919573481288,True
u194,q3,7,10,10.1,9.3,2.0,0.95,0.68,0.61,0,1,0,76,0.63,1,77.22232139329154,Intermediate,0.6728080297955532,False
u195,q7,7,10,17.1,17.6,3.4,0.86,0.67,0.56,0,0,0,74,0.63,1,73.0863246306536,Intermediate,0.6405700728970071,False
u196,q7,3,10,20.7,19.2,4.1,0.36,0.29,0.19,1,1,0,30,0.28,0,31.99996329263917,Beginner,0.3022633375048167,False
u197,q7,3,10,29.1,26.9,5.8,0.44,0.31,0.26,0,1,1,39,0.33,0,37.24512537235343,Beginner,0.33408225413278836,False
u198,q9,7,10,10.8,11.9,2.2,0.85,0.76,0.53,0,0,0,79,0.77,2,78.28649926291122,Advanced,0.7263634645696664,False
u199,q6,4,10,26.8,26.8,5.4,0.58,0.48,0.31,1,1,1,48,0.45,0,49.071840222572504,Beginner,0.4432197121050007,False
u200,q7,8,10,11.9,12.1,2.4,0.98,0.75,0.64,0,0,0,85,0.8,2,83.12804420241598,Advanced,0.7704674299140245,False
